id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1108,0.00048802129842598395,0.004129881503831329,0.0012612944509685603,0.009273733429808771,0.00289294954272913,0.035599125044784595,0.0006964800270609497,0.0003219644775301933,0.0015573177184852508,0.00214805741569442,0.023094249818578303,0.0011093582531589946,0.007525196925010052,0.000505921435232413,0.004737375435541372,0.0031197767785242875,0.004977765968864148,0.0012086139449139777,0.0011344614964330802,0.0011464034618061207,0.0017743243339942247,0.01773484991486855,0.005186453112977453,0.0014811155084658272,0.0008512736868563999,0.0024397782341285565,0.024263505613433003,0.02417982532699478,0.004302328813116284,0.001928920311610078,0.0017213851876835872,0.04858051410581847,0.040684524222691906,0.008209884947856983,0.0018611177270412918,0.011926296790275303,0.0015144853900491753,0.0008644159756159968,0.0007852870193882331,0.0015590145687492045,0.001396815833517902,0.015488261583727713,0.010922223557265727,0.0020352774872765497,0.03559185557730828,0.0022135004489974987,0.05595595927278055,0.00022774840663976993,0.0006352815418336429,0.016818193514442376,0.00535770909337874,0.06194641662400215,0.003388194149581948,0.0075882230572794866,0.035085967489339925,0.028591968386016794,0.04948350191172279,0.000373711863321612,0.001430077454292403,0.0003679678568566927,0.0049230802335972984,0.00023455643394019234,0.004227080116340318,0.0005604001270703413,0.03340677296148489,0.004581270971157719,0.022359510823563473,0.0012203165288791574,0.019196141744781486,0.006478079809545858,0.005233356318659949,0.0005094583485724227,0.016888879640115033,0.000908054501070685,0.020589827527498883,0.023309194560847797,0.0013206304510780217,0.02664722664215623,0.031892566019014086,0.007951241638589672,0.00073971452401277,0.0023855065940686752,0.00023229801771717541,0.036656104141492396,0.03122105681988856,0.0014779178188038004,0.003665531209085297,0.0016312090477719947,0.01099984386024943,0.0002651357409308067,0.0007864622727190522,0.0009218403486409246,0.0027821776731491756,0.0012826321371702297,0.0013675019692096317,0.0008964154534661456,0.003652865456827784,0.018745296911887713,0.004176740276365234
1109,0.002285435150864382,0.0021645177368957913,0.006034520552290076,0.028658660193672237,0.00038509053736991873,0.008433413504617113,0.003937920413574421,0.002386075886990441,0.006675240543667256,0.0012696005766613813,0.00369640426504808,0.007478575192629817,0.006347004943714188,0.002943274388161881,0.0008949608852102686,0.0024212014916301944,0.0004849877677540102,0.009068535605738037,0.005652783746548354,0.004459670831494425,0.0025509556261468355,0.001189399123650716,0.011286391765546605,0.005704329837526752,0.0032147364676531976,0.006575729947241735,0.0022404757322893147,0.0020767621105289144,0.018049204774930997,0.004235808762969103,0.007839922806207298,0.0027967130194046967,0.002751692930406593,0.004253742716633687,0.007383638239687385,0.0012508455902706245,0.005812604630140334,0.005066463393929511,0.0012237415765421944,0.0024850409456868726,0.0039243980215036625,0.010931405950277907,0.002971669999612042,0.0121041262212327,0.0029272456346673054,0.008288686537582612,0.0015267937688800512,0.001832288622106399,0.0033920328300160708,0.01941277376825368,0.01910922455979514,0.0011802628529684882,0.01778416911952114,0.006994655208038476,0.0178465067327214,0.019686806426929722,0.0018678914957652576,0.0010040634214132065,0.010686898693989354,0.03794751770387233,0.025663090579535003,0.0015278986747206214,0.010102150916702388,0.056956008104306316,0.00864531563930886,0.01751415813575208,0.0015607387912191964,0.0037645796500222514,0.021106818406105773,0.039753635274241965,0.013231945080211555,0.07294183473304404,0.0007377897002696808,0.007770701861345085,0.0009207485575001674,0.0013288267994796149,0.009808428580605362,0.001142705688473701,0.005300045711954455,0.03111677549188875,0.07556572756903648,0.01806485530526056,0.0221932408222374,0.0019566062276576064,0.009539992665321819,0.008641467794546371,0.03108649470287741,0.006743687997980199,0.0003801249626183306,0.0017320656654737112,0.004663106842520419,0.004726281611979619,0.019340317177611994,0.007623541470411211,0.008000834221409039,0.005787828719517969,0.017374687889637107,0.0009644229316930998,0.01963502726445024
1111,0.0004705629580872295,0.0008745015056964572,0.011751506923506032,0.015755275442160543,0.00019471509615235345,0.0016403563928905436,0.003121896834370731,0.0004879429373021587,0.0015048259778917006,0.0003765662790620509,0.0011469565101807806,0.001522669927544625,0.0013260346432988311,0.0006068456443110684,0.00018556800972449212,0.006320863894693506,0.00012645222992190672,0.0031365729574582145,0.002751013966347829,0.0038338988832586885,0.0005268899199925189,0.0028954670289729136,0.03723382327645541,0.03923218614374578,0.012665609255652008,0.04126801368989214,0.0005849889453982108,0.0038855976259501994,0.03646455009555889,0.0320041045687016,0.020072856760063273,0.0028890085443318892,0.001274607987734848,0.0046950750659356544,0.039471169513435884,0.0006990077797850858,0.048766147892112706,0.045595395077102294,0.025087103185968317,0.04296635730978473,0.04200722469836843,0.0037490112318001455,0.004632833295646136,0.019436511893032762,0.0018114953763196365,0.008471721287450424,0.0007396496285745184,0.0011637721364100354,0.0007846440730914599,0.004957686190232531,0.01583714481087424,0.0005301466283528333,0.007067577934129359,0.0014286303856412624,0.00659731176541869,0.006489521626386545,0.0003833414826152592,0.021684215255466002,0.0067104310305267974,0.00154210943663268,0.013134118601903678,0.002296723364111908,0.02727342933133664,0.0016616185166765892,0.0026880049306671648,0.0035639066702846164,0.0019953275693872716,0.04534249485220774,0.0071943977639068015,0.017603941622049032,0.028193557566208036,0.00203042446601606,0.0022136468740113478,0.004225828246164803,0.00019251345541181577,0.0005112452420657282,0.007639219103419302,0.002856066377658344,0.0004310939596848649,0.024005106713468803,0.0012353696509170666,0.011692890620218404,0.001120598059743737,0.0005460631716679529,0.005883552023369757,0.004824062495803305,0.008563931504242795,0.010871510920189386,0.0012924073587671986,0.0010782042435473081,0.007012359549412918,0.0010883091589815215,0.005911375304448461,0.0015480683663710378,0.00402221497777955,0.002109425622354609,0.07811988151809526,0.0011419520121862205,0.00544719136785912
1114,0.000728965323958719,0.004986099367750229,0.002946966710786876,0.005587123416578703,0.004283993643348621,0.03442948803471909,0.0006407853480037479,0.00048115000269363873,0.0023357577006266972,0.0032094594078018054,0.034587145272438294,0.0016573644830512092,0.011082280108607184,0.0008542668338547617,0.007867585304653054,0.0019240742581619272,0.007381311138342593,0.0025622892324010534,0.0011306638228429195,0.0017512625117461487,0.002643843249064931,0.01671330104031756,0.003119626472721079,0.0008947101448506111,0.0005183105254740613,0.0014696634933665275,0.03600230672142817,0.030625905265130243,0.0031271964052184114,0.0011830892627199803,0.0012466021980433164,0.0457152029028795,0.024706125661945872,0.004974682787659608,0.0025808507463877207,0.017738890253149692,0.0014368988657973269,0.0015643196245938287,0.0007431369205170317,0.001209974757250723,0.0013298829867971526,0.02941030644774009,0.019860666698353686,0.0024166361352240813,0.034404976494819786,0.002607396722721535,0.027151540538105687,0.0005201155893996317,0.0009437364401299858,0.02754439942879836,0.006676380215691669,0.02059870166461884,0.003530476637356356,0.00912058937426716,0.03527035087319634,0.028829218327328793,0.02979131009829881,0.00035788338988684994,0.0033434270555276415,0.0008510183695453893,0.004544399857363078,0.00039097190170190763,0.0025466045693933615,0.0010495339291914827,0.027895205566088977,0.006841339562645668,0.02242290664252227,0.0007524142609718909,0.03545550941859275,0.009580756849946647,0.0031632863274522085,0.0009374437289186103,0.011599119533649543,0.0013597063365302661,0.018840524223840215,0.027893228078105337,0.0030899060714760533,0.01619094576668782,0.02392691904548404,0.005378016883528151,0.001109055520667655,0.0028212370149160964,0.0005320985247094246,0.04221367364293748,0.065444519580045,0.0022151241288498663,0.005523905359956648,0.0018746304338941233,0.00512813728653708,0.0004938366489934118,0.0009376520408248177,0.0013668373395054362,0.0041633323473468245,0.002155014826307752,0.003610756265223051,0.001696903394189817,0.003423909539870253,0.013280499945492144,0.004948454896951323
1115,0.00062064082996665,0.003644045188173575,0.0038107574718886077,0.01274109731000889,0.002075862762583924,0.05308595018359456,0.0008789880990453905,0.00040687498881261625,0.0019349874441301792,0.0017804096764649645,0.020253751206321606,0.001384586655927393,0.007789198836788351,0.0006384900890220857,0.004791686177264997,0.0039022041946283567,0.003207670071024016,0.0015074606788992454,0.0014220212553404633,0.001444609506156545,0.0022585979016437846,0.032468709573205926,0.007264985361261842,0.002308563666242869,0.0012144725210939426,0.0034116223838373196,0.015516067119301936,0.021270861786018065,0.012319203347670853,0.0038173547353809907,0.0024205712889050516,0.07288781570553855,0.1219156186648752,0.060328519591376736,0.007100418918727943,0.007627697296004956,0.002359118783095938,0.0012287965197673855,0.001119060936098064,0.005079575070971085,0.00544953305705978,0.014211478058166657,0.009933109556057512,0.002804162026677066,0.02508023869597961,0.005514015185726885,0.017977205131503214,0.00028958786832714164,0.0008023528107257508,0.017259887105638617,0.006626263069118768,0.024910317936688173,0.00426070944203549,0.009480401733041809,0.03547749728924932,0.03536025255422551,0.015822838754124876,0.000590468949332798,0.0017874615130237276,0.0004641278141886195,0.006127141734805339,0.00032968944972406976,0.005849576591787342,0.0007087052906397237,0.025565064338597687,0.005655542530621995,0.01586038307645932,0.0019044954541664522,0.017550390905327347,0.008000426471036833,0.006469012708796986,0.0006430345669752952,0.01220471002702843,0.0011286142881561728,0.006830485498527719,0.00992415219827975,0.0016529328390247485,0.018947351306620692,0.010282973381586643,0.009773177752932039,0.0009295334827047654,0.002962351431306673,0.00029579733494323036,0.01683601705999304,0.024579719477596282,0.0018606204123196815,0.00456767227518327,0.0020474250398270096,0.004535348474938096,0.00033662250509496847,0.0011010241345785032,0.0011681761259605186,0.00345723767831018,0.0015985762786323563,0.0017028511804785848,0.0011243163195338761,0.005082515141002034,0.00988884648368308,0.005176656404866993
1116,0.0005833860400793284,0.006689562167533463,0.005312148439833913,0.006119396666640875,0.006560515364039476,0.048396112821934234,0.001113715200257315,0.0004255658405873242,0.0022871265432264265,0.0036251067289230403,0.04124764348754874,0.0016460891387363222,0.00730156780626573,0.0006672700277348401,0.00561824343983145,0.004253841006200324,0.005270712520899841,0.0019871774762190166,0.0017567082995050616,0.001232758262638682,0.0026411160933650446,0.025770978578087123,0.007694980079965682,0.0021905924827868217,0.0012527875681616622,0.0036143765847355632,0.033108189515566336,0.05121243966475421,0.00882613442589028,0.0025544532757742853,0.0034491984140847098,0.03848870700470076,0.015746295570809456,0.00439318793704806,0.004591745392260004,0.030371612365497465,0.0015756757248330587,0.0018272651347916063,0.0011659693562640892,0.0018861710677638064,0.0025656694461661015,0.016782967243212918,0.035147213156743295,0.005272197463089478,0.05363818242734398,0.0016493657096265165,0.01369799564738062,0.0003748237144685994,0.0008334506258765911,0.023343821266419453,0.005871106456552158,0.01279375796414454,0.0031472346286241524,0.008072157987292489,0.03093002762061368,0.02142061075285975,0.016864353484339574,0.000683271505180361,0.0024781560126227605,0.000681765850497889,0.007213162437692711,0.0009312875129019211,0.00407328306274535,0.001324306361279859,0.023346035998696037,0.005411803190288461,0.05079912097673454,0.0018277521090868654,0.025672181043937328,0.00943835970720437,0.00626678026407639,0.0010614159210112486,0.017867485981953524,0.00296463038958514,0.007889308139806086,0.015740155321111404,0.002696743655610878,0.02012459602064576,0.021007920550130555,0.004730565282451773,0.001360865043550702,0.00480518300023935,0.0005147084954641685,0.01736044368939908,0.029577848525506652,0.0021597727351865387,0.005413093804375378,0.0021091531031703224,0.007852350302609357,0.000688313596273792,0.0018113219597168028,0.0013260333556933985,0.006185899012581206,0.001692661300213993,0.002025635371157636,0.0014950258902285064,0.008361871236422238,0.018267551202481948,0.005900721969948237
1122,0.0006982700488796119,0.0012886039167061731,0.022453052846536092,0.02099719167165638,0.0002874761276650809,0.0024265609167493448,0.004173501837364224,0.0007219964584301911,0.0022362125927827864,0.0005552967295091103,0.0025781877273217133,0.002259118558914612,0.0019519161439997157,0.0008992821554934277,0.0002745151864051765,0.006663298854488147,0.00018671382161195853,0.004185931075206385,0.004071954559517662,0.005088634258180795,0.0007809878654620874,0.0038379336718078697,0.033880106351656225,0.0260695480073237,0.009314845735250097,0.030272745175931433,0.0008686089907705031,0.005128085775024829,0.035593853513506114,0.03388307931649796,0.016969573629535738,0.004765332055090233,0.001888460234349163,0.005011432930795572,0.04216897504873775,0.0010340706059530143,0.0362438729670554,0.026711850925218515,0.01332624514385472,0.022275553160884976,0.02918630137726763,0.00558760076808255,0.006878662240634189,0.023234788615657257,0.0026887158056876806,0.010033526379374248,0.0016488618840733214,0.0013823077472680527,0.001735641719000843,0.01072942344968283,0.020997186546378447,0.0007040689802843139,0.009510505613088107,0.0021217506058810996,0.01399516110470969,0.009651552930130475,0.0005676886596122686,0.010571766698441686,0.008017101874020625,0.0018368815112584712,0.019556830416082895,0.003091452078521647,0.025866164378290528,0.0022044013051124908,0.00398065279864392,0.005280112729526485,0.002664986913704965,0.0338916827769461,0.016713984273473915,0.02329562448479901,0.029887320663188735,0.0027233137752938593,0.002079165212066517,0.005683876048770968,0.00028405654910205216,0.0006891812240600406,0.009062549589944695,0.002750890306263949,0.0006376686705700415,0.03581291945062676,0.0018352027968769025,0.015370373462133515,0.0013317181842319892,0.0008089026644776161,0.008696523446514828,0.006415190872072678,0.011556575990440783,0.012932767090979846,0.001105183769009523,0.0012831965050875633,0.007471429785771405,0.0016103503147061867,0.01509227244911088,0.0022962635188421175,0.008397492221442914,0.0028264667878538214,0.060109775627632686,0.0015155839849070396,0.008085525780260007
1126,0.004445955201022271,0.04036564749854964,0.0009994346219957828,0.007308182620956709,0.01705337647016774,0.014513477173582902,0.00034714531799644616,0.001933692635211739,0.009573001983275787,0.038647325905011284,0.03746578431715546,0.011559492072566027,0.02180439432046914,0.007643732871886747,0.04831291991628647,0.0006728461512866765,0.0446847939443842,0.010785557018755049,0.00048766559911261567,0.00455118180901644,0.014831802477447255,0.007959212021665996,0.0013046776781103315,0.00037658098835951674,0.00022313682348293915,0.0006169024677716504,0.07530255835247382,0.011430093751681036,0.001314338651777127,0.0003994597682845533,0.0005306991061298117,0.01934171376182686,0.010472240759621674,0.0021168117259729503,0.000766355713514695,0.0075349570213530045,0.00048796482927993825,0.00043132293127117307,0.0002044317327481272,0.00040899403161290807,0.0004558416587925053,0.06505326428966898,0.006239755751433462,0.0008994010876274396,0.014522856064890479,0.0008762531460324383,0.011590880986627946,0.004576965413356265,0.011769024905970116,0.03414938962543045,0.0020143049626158045,0.008844662280445297,0.0013611589601691557,0.005705933098158438,0.014849713532568337,0.009386086596505071,0.01268363170685884,0.0001243151680521246,0.00316563326829311,0.00029606921653384927,0.0021380769491636726,0.00016995141521052961,0.0010752803236031925,0.00040143307100197256,0.009495411065153206,0.0028859904462718027,0.00950945236493247,0.00031618882515720153,0.01342108187170918,0.003588784829678222,0.001318544360352182,0.0003603333595567443,0.004421726060436873,0.0006412683065683798,0.02681220473612661,0.023029793082528838,0.001048177043996163,0.007826471057832884,0.042868286300607454,0.001971046537426689,0.0004749914471460345,0.0013287678952973471,0.0001879821293755605,0.039369297542096324,0.044522346148275924,0.004247765120086579,0.002550811252338423,0.0006370493518157253,0.002230370636727588,0.0019454257712826926,0.00035375163058238575,0.0054147157653129975,0.004000349791332986,0.00706091045976713,0.009514963786646688,0.010732030236218479,0.0012930562989837985,0.005753279932942834,0.01730762903335169
1127,0.0004509130709683542,0.003876360409202542,0.0014444633474120939,0.005830899886722724,0.0033173730008867193,0.04080982804432435,0.0008021131943808441,0.002080480420949934,0.0015809334379803326,0.002474226178593937,0.02643448997328452,0.0012713389907768793,0.006969490086981626,0.0011856966515826249,0.00543586689104971,0.002915021340497655,0.005176663620641455,0.0026663453090495512,0.0013079841319950803,0.0011703517384061468,0.002046745768143589,0.044520223880001125,0.005935496926849174,0.0016958291111165442,0.0009813727998064482,0.0027928030290461365,0.05999648412817813,0.027774585538594534,0.0038932097798578245,0.0017717094512288737,0.0015661474251236398,0.04921974523351211,0.023803287027286315,0.008373070421971688,0.0016948782814213905,0.013637408069676074,0.0017371155071984829,0.0009876895208081088,0.0007289797532757372,0.001457449712029007,0.0016018226298180262,0.025681215715676803,0.024089755373333646,0.002336297407790189,0.04080237423694847,0.001640777596118901,0.025907342293886856,0.0005380307277547989,0.0005843893676143975,0.04154986404500819,0.0048218691935631545,0.02044883688470364,0.0034810909521373686,0.00630894236497629,0.03558807835316149,0.022981422961971858,0.02061399342875358,0.00042908581161372203,0.003076549400450424,0.0004211967192639364,0.005024987639701296,0.0002698788200370302,0.004250075972119448,0.000644464180541894,0.015513022493650008,0.0041971668472380345,0.025609395344227865,0.0011329631127585255,0.04552387160945961,0.00523868405954977,0.0053554329370918636,0.0005827262183755769,0.01946734902224625,0.006731286647645108,0.009680204167874264,0.014184507773018709,0.0012191970996356515,0.030521940774567168,0.018514990438522422,0.009091648528063942,0.0008469137405526366,0.004865579594583522,0.0002649553701612805,0.021315312290097314,0.03207711257136184,0.0010960658265150006,0.00939647288243544,0.0013538746780668877,0.01543602250279461,0.00030375697238002814,0.0005747561568337295,0.0008451975128458889,0.008028312032369032,0.0013095019569844852,0.001384500275679608,0.001033850472403086,0.0033268008462125727,0.015728609605455978,0.0033406044705846815
1129,0.0019345222590247948,0.00226565224363076,0.008030223385529826,0.016546232516332297,0.0006253906301605863,0.013724162644612493,0.0042791070892554215,0.0017731331852547678,0.006870924393123472,0.0016104248709993903,0.007399141890725948,0.0070273672638743075,0.0049840666363559424,0.0034997945668814594,0.0011681057228338418,0.002838984409059706,0.0005044045067364179,0.004781037509375046,0.0073324442658590965,0.003301733156903274,0.0029702416180819157,0.0019423689484598721,0.01657259367767797,0.0047266731714991645,0.002705835149004967,0.007798650460582261,0.00234030285822526,0.0030440233103200772,0.02079648710729413,0.004916837125490198,0.006543915617278561,0.0035298823228780128,0.002871617602891048,0.005485240185289515,0.007548504876782262,0.003186380119845046,0.0034347275203716024,0.004225117697096075,0.002000386091283555,0.004057771697956478,0.004445425266950411,0.011442148205178372,0.004365824380474966,0.008974413590823646,0.0037918474965234652,0.011168290332223961,0.001984007707726415,0.0010012034196207186,0.003087801148936408,0.023185704416992612,0.01586254027510907,0.0018672526723610226,0.012113655551816692,0.011512773023944529,0.022834396619169344,0.022174380925318184,0.002426456616228235,0.0011870616961394632,0.008250366799159716,0.028074751829886176,0.021437999481829662,0.001629618031960332,0.00832353048820552,0.0537760609744942,0.01389717484459747,0.02290764588699422,0.0025512830734916252,0.00312896548812436,0.018708383470973245,0.023003898609852025,0.01905825136262298,0.09283015224478955,0.0012058618677606215,0.007076615478658739,0.0020556351351894903,0.0013914625276901832,0.005242709266958625,0.0014917714538271057,0.006871544767879026,0.015995129523485266,0.0901992717441382,0.010566631201046508,0.03219611687652758,0.002042756920719559,0.015897538461607578,0.004657557704480243,0.01628537930006441,0.004419045526257073,0.0007764301470109208,0.0012897610268530998,0.0031627626625649985,0.004642106484345758,0.026655151057698633,0.008987130308991401,0.006025507234137434,0.004434037758466572,0.014328657756700022,0.001419551156957407,0.018486200412628214
1133,0.00046718750260066425,0.008727178708738365,0.00270643155270633,0.00352107490426716,0.011658787209398218,0.048566138185266255,0.0007210402190341421,0.00038094541729459704,0.002108269105191662,0.004485381912910925,0.0665497561683338,0.0021558086648917583,0.006419747044081154,0.0008558414996124962,0.009034488476964258,0.0027225229883595715,0.009377293921707278,0.0010300179612781912,0.0022547247512818723,0.0007162907295176017,0.002581381867352958,0.02924665239483641,0.0055674775182167095,0.001589522261266577,0.000907033149171197,0.0026187438706717094,0.03168904765773905,0.038227847557539246,0.006983042620240943,0.001652129467100406,0.002217139878288543,0.04379994179212145,0.014253795354000771,0.00392377543290614,0.0021005815124057023,0.05506339612979463,0.0009158275632887086,0.0011689341631964908,0.0006749484440267449,0.001099703631668896,0.0014887681927897285,0.01430745965201404,0.020084508496688632,0.003019960310003834,0.04826182898953459,0.0009519565930023784,0.019369844442397872,0.00024191040545904277,0.0008435330101685058,0.03190779051926769,0.003386550695223014,0.014556292322557467,0.002621884224014362,0.009197581941667027,0.03389005099020261,0.015506060303113581,0.023904652016068693,0.00039785694816548236,0.0012242967413638828,0.00039459953025902656,0.0036779890658848666,0.0005467356418193161,0.0022300896663199165,0.0007491032280736413,0.027018753091608227,0.00494320722309215,0.03943698001526831,0.0010516964873970235,0.02277228557110979,0.006039774579159759,0.006429244054329849,0.0008458421477101147,0.017979277754390684,0.0029904280262383048,0.011550793980723149,0.015899082481850884,0.0013998176755534773,0.022730312573090113,0.021299310101337014,0.0033983173361664238,0.0012467957174474957,0.0027529702638290237,0.00029846822669558676,0.019685817356599297,0.024587988619216634,0.0012589343403129386,0.003482442349601884,0.0012072699496869254,0.011115681709757822,0.0004731835829138782,0.0010566716646800934,0.001256063390049303,0.007051164730712861,0.0021595125141608755,0.0014366711982613507,0.0013546737337438745,0.004846130195798701,0.020600557160571163,0.0048427270816061435
1137,0.004835904202008661,0.03465367924861711,0.0008687002928922657,0.0063467431298031216,0.018484762704630137,0.015783324364941224,0.00030163444234490073,0.0021014133188720814,0.01042307004056282,0.03347420272858293,0.040740546972495316,0.011248392936034473,0.023635897709489012,0.007327198109725556,0.046889657169694544,0.0007298248271601198,0.04841688771486801,0.010626649995361876,0.0005296172815595817,0.0034886758935316286,0.01614244098557626,0.00777865218629643,0.0014225616035889194,0.0004102122002413282,0.00024242957861868338,0.000671727077724097,0.07298253630967311,0.011190592917361028,0.001432149051479497,0.0004334163892605657,0.0005785987891069176,0.02102465950963645,0.011372779818346765,0.002303174764444143,0.0006646618054664766,0.008188045553103483,0.00042317349270297954,0.00037555868553683765,0.00017812380275523428,0.00035467575133112794,0.00039549068220276045,0.05422853688337667,0.005926870301848092,0.000873417182545674,0.01580026160132496,0.0007615195439480411,0.012597290328199482,0.003171415524218849,0.010190726386499564,0.037193059333698146,0.0019419267611881774,0.0096166140096487,0.001477591055028053,0.006214842713499273,0.016176547183056222,0.010225630107876797,0.013791096341690947,0.00010789749743994781,0.002753881284907822,0.0002572852810794889,0.0020931446882257237,0.00016523620565861804,0.0011712346577935936,0.00039278156609235483,0.010296101667820357,0.0031284856571689675,0.010328316502653792,0.00027435283876771404,0.013189121528088646,0.0034752150128491382,0.0014393538434016786,0.00035581597473865274,0.004803166603435382,0.0006259575462936641,0.029089297870265266,0.024932866079022037,0.0009118230894206096,0.007516074416391459,0.04659356552467226,0.0021518067023296697,0.0005158402682730525,0.001287654201336152,0.00016338212250432618,0.03892412648359715,0.04314401109710687,0.003685648728154356,0.0025161981222780786,0.0005553316985681957,0.0024170083262043626,0.0016845436164494014,0.00034550849136654013,0.005324573681511983,0.00435136720093646,0.007693360122049217,0.008244983583390736,0.009326191531750556,0.0012389420420933286,0.006235780353600523,0.01663297699503576
1138,0.002593372463453522,0.00216184141999215,0.011000066288396447,0.03262388213002731,0.000345671882582665,0.0023579162903649017,0.0031661307928356765,0.003541742623521159,0.007573301948165031,0.00195184793909815,0.0050204772140740135,0.006023249739715812,0.019808270177360313,0.0026531145333135364,0.0008045719444307686,0.0019229732556319515,0.0004801589471916809,0.01589177393740621,0.005642312442662922,0.015770810961124208,0.002309650067520689,0.0016922961659910252,0.010138667784665299,0.004086385755528124,0.0026091498290303906,0.005309189620834612,0.0022835875377702486,0.002354480296477715,0.014273445302610138,0.006003341019043691,0.006341674740139092,0.004342536472202565,0.003082520793093081,0.004855155059880636,0.008368637627535012,0.0012410391204184326,0.005206601568471306,0.004136694362572235,0.0013819637074155885,0.002793014520190654,0.003891583536532136,0.02253625113811305,0.003334022288203158,0.010872098439393558,0.0026161351118068115,0.009327947987590445,0.0025713505316430343,0.0030112110338618727,0.010879091047034925,0.03169274579844498,0.03832612405135933,0.0013072930762774973,0.01601788555531715,0.022220617588568702,0.05352061266427399,0.01983715543861471,0.0018615668311516905,0.0010092236664864973,0.012117943820432485,0.0024481450307974953,0.02297923854655354,0.001730289621593178,0.010505123852557703,0.0033292653731639434,0.00852007505300685,0.041078536340500425,0.0014134455181057813,0.0033881073013603967,0.06545166410764727,0.04480326684661971,0.013065232862306056,0.0037580001194991615,0.0006582831000973125,0.006866478621414741,0.0017875829208208855,0.003152595503310483,0.01245437163727321,0.0010219855730802569,0.0025587749749329224,0.022211514486164163,0.003895790251489359,0.0162597302440221,0.001481464238511417,0.0032878789327084553,0.010643561014385725,0.010836427526439473,0.053314071427137795,0.0067381009788875556,0.0003397425033991853,0.00195644132381923,0.0052362765617353325,0.00848861916531027,0.026379509068459057,0.00696475222785104,0.0130373277631885,0.005350247543580159,0.015634674401551828,0.000967659944243298,0.034911369604629795
