id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1234,6.146481606707358e-08,1.0799228672321261e-12,3.4533818547166717e-12,1.305987937947319e-07,2.7906651142382488e-14,7.293043604896135e-17,3.8377334445856424e-15,8.630507693996914e-11,1.1784317330464478e-11,4.938893886741438e-12,1.4612813664424e-08,3.8127615681341734e-10,6.094761036524913e-09,1.1149015940709386e-13,1.1840213624595072e-15,2.2308154659077918e-23,7.5213527130431e-14,6.634747188612441e-11,2.714020117249617e-11,1.0281773427548508e-07,5.957382355570073e-12,1.8894047680866086e-15,8.115261284428582e-23,4.060093344586296e-21,1.7795892742790983e-18,2.221338204327645e-22,2.4867919372422005e-06,9.219665521554658e-14,1.5749007279364427e-17,1.2807515519554714e-21,1.3730721058701466e-16,1.5488059912138066e-09,5.1673749569027215e-15,8.154999766423573e-17,2.344155515246925e-17,1.4725226566629125e-15,4.335877068392572e-14,1.069138793796958e-27,5.0860706494249864e-24,2.5681156711752366e-17,3.3724412796571905e-26,6.851481226297836e-09,3.982287313504005e-17,2.167713583789018e-10,8.478706813253701e-15,1.9472463811487624e-12,2.257691572762656e-05,3.6047421690559104e-14,4.455861250083715e-08,6.594158964400884e-08,5.112902225796041e-13,8.23776896168782e-12,1.5876923971070128e-07,6.628765979768601e-07,2.3894951143170173e-06,5.200566334637591e-09,1.2932038707466084e-09,1.1274280434005804e-20,1.7675653915188565e-06,8.965654387939181e-14,6.675464689118978e-10,1.3354879527968976e-15,3.9668417563757497e-13,1.5317022345541118e-16,5.64824107397308e-10,5.897704029731595e-09,5.81846928791431e-16,1.352495957788337e-21,8.652487903444331e-07,2.613560609152306e-07,9.256320218814872e-19,6.432928351194051e-17,4.44371578245595e-27,1.2005112241525384e-11,2.982811859882106e-09,0.9997961985572295,1.2157550989610426e-08,1.767586673735167e-14,1.971596052061169e-16,1.4121375368278087e-08,1.821604257065009e-10,5.468719838423743e-10,4.545016233339902e-15,6.6529242690304935e-09,3.3406890644656126e-11,0.00010893286590280736,9.748551356961498e-06,5.4363684436944976e-14,2.3769968067945544e-17,1.6949770833154154e-10,6.2669451086284e-12,1.0666900211531314e-13,5.342782201160051e-05,1.4857785254715616e-10,2.2150566839770224e-08,6.623620140541899e-15,1.6471637848321564e-13,2.005282071797018e-15,1.5090365883584628e-08
1237,2.549095551975339e-06,8.081662302101266e-11,1.1905128489433608e-12,3.8063943985058565e-09,4.882370915731964e-10,2.6136454835435113e-15,6.950296936268357e-12,2.4108830417042465e-16,8.022688769378472e-11,7.470513836907366e-07,1.2514605607042528e-10,4.16285921924319e-12,7.408480586682293e-13,9.81805513771061e-17,1.77779586491525e-15,2.111237857959885e-20,2.7734922102360433e-09,7.843288224175301e-15,8.758110806631337e-07,2.483121684615457e-11,0.00655091697246878,1.373529487805765e-15,2.8894404885117005e-18,4.4901781010965623e-07,5.0144826094372904e-14,3.422017719977349e-11,2.572625475281816e-07,8.717211760201463e-12,2.1256060059524038e-15,5.7318245290650405e-21,8.80514921907375e-18,5.0332010370470294e-08,1.0242392580658029e-16,3.5747981440804536e-13,1.6188303608871792e-18,3.5325747948389194e-11,7.77959317254188e-11,1.0583074221228262e-21,1.88580876165222e-17,1.3599626801844966e-10,1.377583228327166e-17,4.3379985325267677e-10,1.1864955803450642e-22,5.177764374272891e-09,1.3986703257308998e-17,9.3444549657156e-13,3.3583515395068014e-05,2.3777713917747804e-13,1.698765442253478e-09,5.363375760432382e-08,2.8253917712459997e-12,4.4147109860050767e-07,2.5532463869178685e-14,5.887175569768729e-13,1.2885560404406033e-05,6.444369809349208e-11,2.403880051063617e-10,3.0666916539617896e-20,1.0184282236342179e-07,2.894316284860256e-06,8.605403761795631e-06,2.338682164516292e-13,7.963731407558159e-12,1.9050258573834408e-18,6.735207981969185e-13,1.0766546220097437e-05,3.40718350176765e-20,5.887465486123632e-23,8.236022142273854e-10,2.0017901075628206e-08,1.2226888047945585e-09,3.6146057222581996e-11,1.3668596212220288e-22,2.103233834239341e-13,0.993373971956781,1.4956444993188964e-09,7.585045571150943e-08,2.9336881926378946e-12,2.1700911730464474e-11,4.3388392352943615e-07,1.9270334027492383e-07,1.6212224057563752e-16,2.83432855050233e-14,2.777139705831053e-13,3.319091205509053e-08,7.364883552456998e-08,6.442603101585008e-10,2.005292095465585e-12,1.0773816662746584e-14,2.7698587530700826e-13,6.911592059270696e-14,3.125502317631257e-11,1.9298369283489578e-10,8.450798938440484e-10,7.050953758522389e-12,4.641054913044561e-16,2.353587300925408e-10,3.932589889894508e-13,3.996332951915035e-11
1241,1.2365128725253546e-10,4.6023916888178184e-08,6.482389837118194e-13,2.216262953000869e-11,9.103362528264698e-11,2.1499772641630609e-16,2.8607768055248504e-11,0.9449871821847889,7.228915250836268e-08,1.601030553871344e-11,1.6964992348381233e-09,1.1458730668095137e-06,1.665475325071524e-11,1.9238671848250293e-05,5.71260228997974e-12,3.964404050342448e-18,5.143010164533802e-10,0.05324931269822787,4.765280941040523e-13,1.1793041171793652e-06,1.1301410873735184e-12,5.730704689925334e-21,2.7115861533865056e-22,8.886350635841446e-25,4.6257741065516325e-26,6.575270579084334e-20,0.001569081319988555,5.280033560958543e-13,5.413437832961758e-16,8.812246789160382e-24,1.084755210029278e-15,4.8022124168541725e-11,3.492079179757132e-14,1.991456530118843e-15,1.9218667036962085e-20,3.595620936236437e-12,8.37116378624505e-15,2.107896090365507e-31,2.7290969625041075e-27,2.138638155310772e-20,6.090712539076668e-24,6.167859829302921e-09,4.159925069993084e-13,1.5041966092644397e-13,4.397558472148525e-08,1.3106593659005978e-10,3.840037928522845e-12,9.728885274327686e-09,3.776665681873621e-09,3.758451755147014e-05,6.892441486476938e-13,1.3127380428845634e-13,4.1479380403652005e-10,4.325686277369245e-12,1.316305853068053e-12,7.469583573741704e-14,1.3643512096587882e-10,4.924594419876407e-13,8.659613391711471e-05,1.04095081396705e-15,1.1972076352142047e-10,1.3010678973931832e-19,2.843219766072191e-08,7.693736552666801e-14,6.178025494956931e-14,2.005660859511621e-13,2.10769779185019e-10,2.199794821748436e-19,4.1668701728887795e-13,6.240740362850278e-08,1.444470863565932e-19,6.263011978694884e-15,4.244967414222234e-25,1.4551258411786425e-05,2.3606029737758854e-08,1.651036675061742e-08,4.7871704807709585e-15,1.925949252116103e-11,1.5361681849041189e-12,2.51225400025575e-10,1.1950255661666e-07,3.61222631905887e-10,6.135502218181105e-17,1.5112661552739783e-05,3.5007058716240424e-12,7.326698286117352e-11,1.4914121310730965e-05,1.0119962502491804e-15,4.2243021001189275e-10,1.126336969966483e-06,1.5339511167543921e-15,2.445517357346258e-10,2.2239710654241032e-06,1.6544917878591716e-11,3.0687036888588545e-07,6.5491766860931845e-09,1.4715305508317364e-17,8.57753879806697e-19,1.1940619946868088e-10
1246,1.1949936440157247e-16,1.5315001363927394e-08,9.252770587799541e-08,4.216058533546621e-05,1.3546648376022428e-12,3.4565788707850785e-12,3.3921061840447146e-08,1.3453025392622811e-17,1.726240465894437e-15,1.8398677820450024e-15,9.258884003629399e-06,1.0362350922668099e-16,1.6169985628001026e-14,2.395247782712332e-17,9.976982551371853e-25,2.8328643232338835e-11,5.171080916481758e-13,1.834957620512855e-18,8.563917236367835e-17,8.968362017408445e-07,1.0470277717551394e-10,4.053838823297312e-07,1.2369927901455866e-11,4.4390440524559026e-14,3.9646655671451013e-16,8.00020146387385e-15,2.8806859571174366e-11,8.978120345036982e-10,4.073075949231957e-09,3.2783931723849204e-05,0.0009232884434439747,2.119295488708375e-05,0.024375780324450865,5.916328559539426e-10,8.087668116618342e-05,5.0964916916009017e-14,1.2137628963885991e-07,1.9121628950571407e-11,1.6472522939232341e-15,7.099412140553601e-08,1.6040195040055423e-13,3.497029685449856e-20,2.772313022453716e-07,1.2942323032396023e-12,1.0422795903022222e-11,6.068932160484442e-09,6.079273009287387e-10,1.1720621132992121e-17,2.552751125408217e-22,6.1873424593657385e-16,4.51017251066063e-06,0.000647477234141777,8.66968649711053e-11,4.37957299762479e-12,3.392153864137344e-08,0.0036300536079431436,3.1437709320262525e-08,2.2378170626043897e-12,4.165486546157469e-09,2.457635527672261e-16,6.683876459438136e-13,1.0428024209470643e-09,3.2122577983591397e-12,1.131221344919589e-16,0.9639070579349357,1.362756109814907e-09,1.4922503298032783e-12,1.571744185224006e-10,0.00015119529931701482,0.00023000503997123875,1.2499215068365052e-13,6.122324039867904e-20,2.626458021224522e-13,1.0745946586018123e-10,4.284051055562924e-12,1.392100956466894e-14,3.028903491158658e-11,1.1027072264444038e-12,1.1298593076536031e-12,2.013856645071866e-06,4.891213138160732e-11,3.226639821844345e-06,3.83263779351762e-11,4.294356171768428e-08,7.374550610951518e-05,6.343772886861437e-11,3.460677172934956e-13,1.2258428253991113e-07,4.6156278849404184e-14,4.913341907842519e-16,0.005793375480311237,1.2613550022939766e-19,7.833599567626525e-11,1.4527204409853767e-09,2.3086320265260163e-10,6.427035779886899e-23,1.8754849378096847e-07,4.666056285598501e-15,6.964406752032658e-05
1247,0.00010792617164650766,2.8517418367068487e-11,2.7132847884283436e-11,2.0665998271922502e-05,1.1498691693986365e-13,2.477035496085943e-14,5.840204365288102e-13,4.0116479216076545e-19,3.6566430443563135e-11,5.86561536836575e-09,2.6627086257316894e-09,4.7034542172674525e-15,4.024974743375955e-08,4.596028906738159e-18,2.2750211598840674e-16,1.2234860111030671e-20,6.87751272541721e-12,1.2022384057783987e-15,2.096959112985336e-08,3.513256040006314e-08,2.2499137322363322e-05,1.4683898834639367e-14,8.562263254728831e-17,3.3705371768682984e-11,6.651718386894308e-10,4.55014495419579e-14,1.2131285341150517e-06,6.120961017815735e-11,6.599969305526946e-16,2.8208104905546205e-18,4.4192082994251397e-16,6.155135161695438e-10,3.786949923849433e-13,2.2100914227301423e-11,6.223703881760132e-15,1.2925933797667781e-11,1.427419546120773e-12,8.224349850483179e-17,5.598656200749211e-19,1.3590945599570178e-12,4.664205427325662e-19,1.1841939511321122e-07,6.1998008190787254e-21,2.5669185833165086e-09,1.610132466238514e-17,1.8423071670917673e-13,5.584973383959487e-05,5.9215967878991605e-15,3.415264697625162e-12,1.3896777460433125e-11,2.828312851483587e-13,2.2987192434474058e-05,2.936620518050574e-14,6.086250108295708e-11,0.00044454231979249015,4.084655092832901e-08,2.1454602730851134e-08,1.5836813851702055e-20,7.94533341998851e-08,3.6685853827840574e-06,2.54715927925998e-08,3.819358686506927e-11,1.116590360238943e-11,2.1009379412027802e-17,1.2498961870773339e-09,0.996610099838631,2.2048591740902808e-20,4.366423548010262e-19,3.9265740228825124e-06,1.894803647152645e-08,1.7123522141165904e-08,1.794882321593127e-12,1.089719531489509e-18,6.975925543667296e-15,2.77905013377255e-06,3.802136632668014e-06,6.826618000255483e-05,3.3197616593667074e-12,1.7460598266874846e-10,9.955117617882798e-08,9.645418571712304e-10,2.774673807493559e-16,5.07567327686984e-11,1.9547543803726497e-13,1.293915941236633e-08,0.002631145769973877,1.5814246267294503e-09,6.434033229226469e-09,9.144240758375503e-15,2.523067923020864e-15,2.890781493556715e-10,1.1235902133042674e-09,2.6135606894817187e-13,4.5742495607743714e-08,1.4182999854617562e-11,4.314502340701976e-16,5.2000031670699845e-11,6.807684268892795e-09,2.0397266359420252e-08
1248,1.5999796943875106e-14,6.243819061934301e-11,9.66118995291494e-13,7.504954576554916e-16,1.0873521434831567e-13,2.7379167456970905e-06,0.0012361410011805384,1.8449476444644254e-18,1.8675079663548203e-08,9.966519641134022e-11,1.8353698526889873e-13,4.3771801412788856e-13,6.60461304392145e-17,1.2532557299597479e-11,1.2637122568620307e-11,7.29497951517095e-09,1.2939355467265015e-13,1.774785670737532e-15,2.5621753028483613e-16,5.300170977016897e-06,5.508638814008691e-11,5.898995641946774e-23,4.049038036942222e-12,2.775173269491222e-20,5.105778095484321e-18,7.588587789084871e-16,7.599685154575743e-08,6.261995866419826e-13,2.953255026708185e-12,4.3582436448443757e-17,1.253328212857616e-14,6.045009047863795e-14,4.021330235352079e-14,1.615556541618562e-09,1.3899298743198857e-15,1.3321519195785048e-07,1.171401210369059e-10,7.889630385102438e-21,2.5319775512664886e-22,4.320105185802766e-18,3.488070966488382e-13,1.6654658017965465e-16,1.58334932916274e-13,7.449239616641515e-13,7.135226510753286e-16,7.466850077280578e-12,8.096480318025434e-14,1.323090727241933e-10,1.6251799156773915e-18,8.900604947060468e-17,4.903669816750945e-12,2.737990115809574e-08,1.5859450021064154e-19,3.925993030591547e-18,3.0788230146513265e-14,3.306504150725031e-12,2.2583657193076596e-08,4.0946825249787037e-16,2.619296606557223e-10,1.3571796529935413e-06,2.6293852459526383e-16,1.375763439391874e-16,1.081462785513446e-15,2.0053881056165403e-06,2.4695119680325105e-18,1.6268483953577186e-11,1.8222803942997155e-13,2.3644315512620445e-11,4.57265020121544e-16,3.222676103542165e-08,7.598712827785981e-09,1.4251240094816665e-09,5.5439477832277805e-09,1.065863185215825e-12,1.4289863880487472e-12,8.090906767867219e-20,1.6090560664099288e-12,3.4009633384238335e-08,0.998061835788836,3.680823840265867e-10,6.072802640359133e-05,2.3992216468336553e-18,0.000629147043952092,7.143842228916931e-10,3.768175070911742e-07,2.3927475423615437e-17,1.8706965815626432e-16,1.125906004855738e-09,5.015781382479864e-11,3.865286082790346e-15,3.583680252884712e-16,5.176980331852659e-16,3.605264722753434e-16,1.7454262014530946e-11,6.820714499657722e-13,4.360810935424234e-18,6.049235457141625e-16,1.6381578334867755e-19,1.9589678262223267e-16
1252,3.0250913753390697e-19,3.1930896201367114e-19,1.1992323018991252e-15,5.022932922522827e-19,8.239931559656717e-20,1.1761192623600111e-05,1.4029139213713997e-11,1.794470577756909e-20,1.8196769635525948e-18,3.747181837080191e-14,1.9794488759089927e-17,4.6866720745420904e-15,4.861007542389146e-23,3.789689986415792e-18,1.4815253627031558e-15,2.8021485278794782e-14,5.929206027902503e-20,7.282750641802512e-20,3.677564645917448e-16,5.930351538783029e-10,3.4813906168676486e-16,6.015391082168743e-27,8.46327924256561e-15,5.2935110777270414e-24,3.847701347772978e-16,2.177264982898434e-22,1.0855472287846955e-07,1.133323302684933e-12,3.871015651800594e-12,3.642434538815407e-23,1.9936380371304402e-17,2.345698020966258e-21,5.952918955711869e-22,2.496063143631509e-19,2.099508879139513e-18,1.4130657365305597e-10,2.8970505727616676e-16,5.910289922892558e-26,1.4914137027437596e-22,8.700574044223746e-28,8.936368997426682e-20,7.172135082846588e-23,9.086405574664254e-11,3.347888151242774e-10,2.5405856893553697e-16,6.461867431884655e-19,1.8772378857488058e-19,4.192099391839573e-14,1.0088709669881937e-22,4.7024914511030676e-17,1.2518647764336596e-15,1.8844425001515994e-11,6.236881561120886e-22,8.203637070023855e-21,9.554701263951145e-20,1.6803159518387506e-14,2.839917420570784e-08,5.961827004477481e-19,2.686012443252767e-12,1.5918166445293399e-06,2.045654347290186e-20,1.2308617644275706e-12,2.0983564787075876e-19,0.9964971227172876,1.7747882889567692e-23,4.8173326307137876e-18,3.584632895385182e-14,9.953125120124717e-08,2.311869966871617e-18,5.475609688945643e-07,2.9032146092798123e-09,0.00010722521455757477,5.610190378591906e-08,2.4236756655337547e-10,5.544118095784386e-20,1.3859739248531968e-19,1.37380862446709e-09,4.089463996881173e-12,2.49336041658155e-05,2.0687591031973403e-15,3.9876992423178184e-07,1.930740240857212e-18,0.00335608534679947,2.0107626960952783e-12,1.592315682252215e-13,7.027766077013853e-19,5.093166779758436e-16,5.3714568535630695e-09,3.009088626553447e-08,9.744304397002132e-16,1.3759858972189944e-15,2.906315584093039e-22,2.9980007648252264e-17,9.460593003230693e-15,6.678178924231084e-19,8.85644766527354e-24,2.0558950517966255e-16,2.311640782568339e-21,7.40956805529107e-24
1259,1.3944058070732848e-09,1.1276924141149266e-05,1.3224686937742413e-05,0.3021391558146967,1.9788569645933864e-10,1.3203308717634175e-08,9.2265149446521e-07,4.782912248147389e-11,2.2617668037963095e-11,4.754975328508392e-11,0.0009629885365527982,8.171997361124099e-08,3.07002139501273e-05,7.299009249141239e-11,1.080907618569521e-11,1.576258936755152e-11,1.0405366583305537e-07,7.799803942685619e-11,4.341125661152326e-07,0.0006147533976191444,1.4085953455557368e-07,2.275603942327472e-07,4.811928053107742e-09,4.769942788362528e-14,2.1991736415231035e-11,1.0346620205226407e-10,0.007905600235741736,1.0331480012274811e-05,5.44787949757701e-07,5.371332789456817e-11,0.00011364490020047777,1.6276695682429505e-05,7.218712184143287e-07,3.24990560976805e-11,5.223286505640824e-08,2.5574094417273488e-08,3.7711204121088583e-06,1.3962542910137197e-19,2.2987432992366995e-16,2.377164640474944e-10,1.2906116013149915e-13,6.898714626925795e-09,2.873669009549613e-08,8.90710269419931e-05,8.553243224248297e-10,1.0059982506904577e-08,0.0004321100567224439,1.448532126585947e-09,1.0450866693961786e-09,9.65637459522925e-07,0.005958505665878545,0.0017402407581110166,6.1368792630146404e-06,0.0015390112085274298,1.585207376739834e-05,0.009420661604496311,0.6121183821737675,1.8045353773508214e-13,3.8041374948967034e-05,1.2400640968786941e-11,2.406149335480896e-05,1.988366288993412e-09,1.112101709547113e-06,1.2979417757481433e-08,5.22993363755291e-05,1.4401257947618614e-06,2.522418553338675e-07,1.0807464923477903e-09,8.786709183277442e-05,0.036560547696712194,3.066127225108394e-10,4.982750096345668e-11,6.049736724368161e-15,1.1118131230771139e-05,7.384228403548671e-07,1.2423025195817199e-06,4.292143217372731e-05,8.942278588187952e-05,1.3366995043820768e-09,0.0006389687836157658,3.051402652502326e-05,1.1470385171678525e-05,3.262497541150859e-10,0.00030579015874950417,2.5010816141340624e-07,0.0013136906445215108,0.00022982986072962405,0.0010293804907050793,1.6065081650593701e-09,6.150589504268116e-10,2.1665253160912397e-06,3.568532528458316e-08,2.288444873031054e-06,1.7473855069551335e-05,0.0004005740266665682,1.0154675661722396e-10,1.9450348084984158e-05,1.0762006717965186e-06,0.015939969603344605
1260,2.5597143669516137e-22,8.531206271633194e-13,4.889586526508473e-06,1.166100336336479e-10,2.439432973214644e-16,4.845997891682019e-12,3.6401349836586575e-11,9.324888608148905e-23,8.185071364021383e-24,7.830486248989624e-21,6.556685293609327e-10,1.2793307862546484e-22,8.181236928315936e-22,3.7926815739720213e-22,1.0483142757111063e-31,7.840880562049792e-11,2.2256103707289477e-17,3.0219354749053617e-22,6.639698861345841e-19,2.2498773725814727e-14,6.015238269920016e-15,0.9991032548380162,1.6579534533703874e-07,5.947533562659227e-13,8.360687548195887e-13,5.3105838963041e-10,5.154961048221595e-16,1.1898274666900576e-09,6.517514521122389e-08,1.0639755464858764e-06,0.0007449977965799583,1.3673912646146325e-05,2.3428941818991745e-10,1.3156074559325164e-11,0.00011306926591047678,5.649461653052984e-18,2.566589509502984e-06,2.35959483923531e-11,2.7075514487457584e-11,1.036207266057109e-05,4.308606578476549e-07,1.7321858975040293e-26,3.93304931888383e-12,7.582476424134881e-14,2.3508415329151957e-16,2.986209620063022e-14,1.0332982379565193e-09,1.1626156197520557e-20,2.0416524274820604e-26,3.463099606960354e-19,7.786066639180137e-11,2.3412478329984503e-12,3.927230692720349e-15,1.8622426493177208e-19,7.967551857242549e-10,6.405630558291216e-11,2.012547027384468e-12,2.0028700649286568e-12,2.0902048326352686e-15,2.550349117431538e-20,6.19935531903855e-14,4.331489004704266e-11,3.5640838184800797e-12,2.685490149544248e-21,3.4591864332834276e-15,1.0340628197514878e-13,2.821997020002141e-13,5.004935601610842e-07,2.2975772037378193e-06,4.269631569843149e-12,6.798681151577319e-13,5.133499961812367e-23,1.6215927716486092e-11,3.61182020305336e-12,7.505216231022816e-17,8.827509144980807e-21,2.4238987795342043e-13,1.476192226516839e-13,2.790414406128483e-17,2.057146856420581e-09,2.620820447405114e-18,1.17622844818572e-12,4.174651815482377e-20,6.568658155615133e-17,2.4039608755203122e-14,1.8849611289361888e-16,3.777648186205758e-15,2.469657368074892e-06,1.0936842077719824e-10,8.006045349164963e-22,2.763766868863312e-12,9.087293294348748e-23,7.113003773587834e-15,6.29042139863344e-20,2.5983157148454293e-16,1.2239887375535179e-25,1.3366891187266932e-08,7.806317507304299e-14,1.7189774345150884e-07
1261,6.355369671367504e-18,1.3550026223040035e-18,1.2431587404898068e-09,1.2177677183812751e-11,1.0152372307919984e-15,3.2748404868831956e-12,1.556317943351619e-16,3.467879846911603e-19,5.40648622717119e-24,8.823873640371764e-15,2.8516152794341917e-10,1.620353591523802e-18,2.847134437146435e-22,9.004800691902992e-24,4.438479498480628e-29,6.23907229333449e-17,1.96652868873565e-18,5.807874868224464e-19,6.830856144029145e-13,2.827833390533321e-13,4.778421391794321e-14,2.2395442130244617e-09,4.533715996975244e-13,5.915835795653275e-12,3.482188530455972e-09,1.4537964198575824e-16,3.8558468038774085e-12,1.616798984351433e-05,4.11511925582946e-08,9.568762380204759e-15,2.7204164013381e-10,1.472394897416974e-10,2.1382697006224585e-16,2.0565090120202915e-17,0.0003107675813407373,1.3563187484587539e-15,2.1549707143889878e-12,3.5028154327284705e-17,1.2530560422601246e-09,1.5424982386614475e-13,6.237187206298538e-17,3.9596938490048885e-28,1.4506827654391402e-08,9.859576140656924e-09,1.1525151451811007e-11,2.8683424204006236e-18,4.550945476751884e-13,2.8331594211740996e-20,1.4867594353851553e-23,2.1026601476384066e-14,5.53486531289766e-13,2.2504667517392965e-11,8.541760913966967e-13,1.5919817124300708e-17,1.9855383057309896e-08,1.0253771297782304e-08,1.1412624238944052e-12,1.4483354183877347e-13,2.373513940678443e-11,9.818307457659097e-13,1.1738451745421866e-14,0.9952046295750598,3.3458646475318004e-12,9.098142021801483e-15,9.85704045117673e-12,1.050972169428517e-15,3.205681376736756e-11,6.568843243509407e-08,5.374025445300617e-05,0.00016501888882717043,3.8351361765354534e-10,2.1999809510583537e-15,1.2059976024523958e-10,3.233983449497629e-07,3.9404080903061044e-16,1.103567611442639e-12,4.7378759219070874e-07,1.3340367817293672e-14,9.111651095097467e-17,1.3051153960231902e-10,6.343437142416168e-15,9.74515301017846e-07,1.5061408884837244e-14,2.4942834324542482e-14,1.5537059545385822e-12,6.73435937130394e-14,5.894244984528631e-10,1.9464542741053013e-09,6.548944631182437e-08,3.395839967523476e-14,0.0041742655027241895,4.502706514178835e-25,9.771376626489373e-10,2.587442714790114e-15,1.3098160106510809e-19,1.6353553552365418e-25,7.339849261436308e-05,1.337836291411478e-13,6.065601886002319e-14
1264,7.679122721014839e-25,5.587749153873103e-17,1.7041363683700844e-10,9.384657288380609e-17,4.185796764616878e-18,2.674955551616008e-09,4.235371931380403e-13,1.8741247411453748e-16,6.69038421838908e-26,1.0119093837960508e-18,9.419114906309157e-17,1.040690145691148e-18,2.3000106319647352e-25,1.4037774960696355e-19,4.345182845816473e-27,2.6487078599755885e-10,1.6739149434907306e-19,6.256608202090186e-16,1.487659210379193e-17,2.0904728083421134e-14,9.868861281396523e-18,1.0700150835156512e-13,7.845345259103814e-10,2.424038008931607e-16,2.5710033937932106e-13,2.758596734398214e-13,7.295300865079612e-10,1.3866209643957307e-07,4.363655576171838e-06,6.640669857992034e-17,3.4779205158437e-10,4.244985365412619e-14,6.68206668032419e-20,6.252845511632799e-18,4.506337538668947e-12,5.959869356107955e-14,4.283721661343016e-11,9.229196399216706e-21,1.470256832053549e-14,6.374214101466712e-17,2.6640096206132523e-12,7.291488399779983e-29,8.05622935894919e-09,2.1727544901350385e-10,6.7573020518170414e-12,3.4569872279962176e-19,3.070513000570989e-17,8.844365937230644e-17,2.6610921929564275e-27,7.990078691195178e-17,1.752562203905573e-13,2.1186865453311156e-14,3.6769186968187204e-17,5.509144037270074e-24,4.74031441388665e-16,3.037903116413585e-16,1.6778181231141847e-11,9.086647832812652e-10,5.945923446051091e-14,3.093947751166361e-14,1.945463511841059e-15,9.480448511090624e-11,2.080516131285786e-10,1.2675513710749138e-11,1.1025099983349161e-24,2.271499072158346e-18,2.2950084281610474e-08,1.8391374810172354e-05,2.466567350581278e-14,5.449517465883627e-10,1.2976275309123362e-08,2.6633651267818165e-13,8.827028836991068e-09,1.9280609617417285e-05,3.7963110338265694e-18,1.4539861134339583e-21,2.5374428572186197e-11,6.442296213330165e-10,1.1069968592402165e-13,5.036518956936101e-14,8.024002937618663e-14,1.230518391323291e-13,3.938041501304603e-17,4.0939854814512603e-16,1.074984196456007e-18,6.245420561847642e-20,6.168680304521827e-12,5.105701078826203e-08,0.9999577140959185,1.1194226804058503e-18,2.843125780454217e-16,5.747462203123579e-22,5.4590729974687694e-15,7.604077798634678e-22,1.7870444927359544e-22,4.827963901637021e-22,2.5361212828814222e-11,1.265456010758972e-15,2.3481875840376922e-18
